horse_id,horse_name,source_url,pedigree_entry_count,ped_01,ped_02,ped_03,ped_04,ped_05,ped_06,ped_07,ped_08,ped_09,ped_10,ped_11,ped_12,ped_13,ped_14,ped_15,ped_16,ped_17,ped_18,ped_19,ped_20,ped_21,ped_22,ped_23,ped_24,ped_25,ped_26,ped_27,ped_28,ped_29,ped_30,ped_31,ped_32,ped_33,ped_34,ped_35,ped_36,ped_37,ped_38,ped_39,ped_40,ped_41,ped_42,ped_43,ped_44,ped_45,ped_46,ped_47,ped_48,ped_49,ped_50,ped_51,ped_52,ped_53,ped_54,ped_55,ped_56,ped_57,ped_58,ped_59,ped_60,ped_61,ped_62
2016104623,マコトジュズマル,https://db.netkeiba.com/horse/ped/2016104623/,62,¥Ï¡¼¥Ó¥ó¥¸¥ã¡¼ Harbinger,Dansili,¥Ç¥¤¥ó¥Ò¥ë Danehill,Danzig,Northern Dancer,Pas de Nom,Razyana,His Majesty,Spring Adieu,Hasili,Kahyasi,¥¤¥ë¥É¥Ö¥ë¥Ü¥ó,Kadissya,Kerali,High Line,Sookera,Penang Pearl,Bering,Arctic Tern,Sea-Bird,Bubbling Beauty,Beaune,Lyphard,Barbra,Guapa,Shareef Dancer,Northern Dancer,Sweet Alliance,Sauceboat,Connaught,Cranberry Sauce,¥Þ¥³¥È¥­¥ó¥é¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥Ö¥¼¥ó¥­¥ã¥ó¥É¥ë,¥â¥¬¥ß Mogami,Lyphard,Northern Dancer,Goofed,¥Î¡¼¥é¥Ã¥¯,Lucky Debonair,No Teasing,¥Ö¥¼¥ó¥¹¥ï¥ó,¥¢¥¹¥ï¥ó,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥ê¥ê¡¼¥ª¥Ö¥¶¥Ê¥¤¥ë,¥Ö¥¼¥ó¥Î¥Ï¥Ê,¥×¥í¥ó¥È,¥à¡¼¥Æ¥£¥¤¥Á
2016104907,バラックパリンカ,https://db.netkeiba.com/horse/ped/2016104907/,62,¥Î¥ô¥§¥ê¥¹¥È Novellist,Monsun,Konigsstuhl,Dschingis Khan,Tamerlane,Donna Diana,Konigskronung,Tiepoletto,Kronung,Mosella,Surumu,Literat,Surama,Monasia,Authi,Monacensia,Night Lagoon,Lagunas,¥¤¥ë¥É¥Ö¥ë¥Ü¥ó,Nijinsky,Roseliere,Liranga,Literat,Love In,Nenuphar,Night Shift,Northern Dancer,Ciboulette,Narola,Nebos,Nubia,¥¢¥×¥ê¥³¥Ã¥È¥Õ¥£¥º,¥¸¥ã¥ó¥°¥ë¥Ý¥±¥Ã¥È,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥ó¥¹¥Á¥ã¡¼¥Þ¡¼ Dance Charmer,Nureyev,Northern Dancer,Special,Skillful Joy,Nodouble,Skillful Miss,¥Þ¥ó¥Ï¥Ã¥¿¥ó¥Õ¥£¥º,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥µ¥È¥ë¥Á¥§¥ó¥¸ Subtle Change,Law Society,Alleged,Bold Bikini,Santa Luciana,Luciano,Suleika
2016104720,キタサンバルカン,https://db.netkeiba.com/horse/ped/2016104720/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥¦¥£¥º¥¶¥Õ¥í¥¦,¥¢¥°¥Í¥¹¥¿¥­¥ª¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¢¥°¥Í¥¹¥Õ¥í¡¼¥é,¥í¥¤¥ä¥ë¥¹¥­¡¼,Raja Baba,Coz o'Nijinsky,¥¢¥°¥Í¥¹¥ì¥Ç¥£¡¼,¥ê¥Þ¥ó¥É,¥¤¥³¥Þ¥¨¥¤¥«¥ó,¥×¥Á¥Î¥ï¡¼¥ë,Singspiel,In the Wings,Sadler's Wells,High Hawk,Glorious Song,Halo,Ballade,¥ê¥Ã¥Á¥¢¥Õ¥§¥¢¡¼ Rich Affair,Machiavellian,Mr. Prospector,Coup de Folie,Much Too Risky,Bustino,Short Rations
2015104677,ロシュフォール,https://db.netkeiba.com/horse/ped/2015104677/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥¢¥ó¥Ö¥í¥ï¡¼¥º,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Northern Dancer,Victoria Regina,Mint Copy,Bunty's Flight,Shakney,Mitterand,Hold Your Peace,Speak John,Blue Moon,Laredo Lass,Bold Ruler,Fortunate Isle,¥Õ¥µ¥¤¥Á¥ß¥Ë¥è¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥Ð¥ì¡¼¥¯¥¤¡¼¥ó Ballet Queen,Sadler's Wells,Northern Dancer,Fairy Bridge,Sun Princess,¥¤¥ó¥°¥ê¥Ã¥·¥å¥×¥ê¥ó¥¹,Sunny Valley
2015104773,メールドグラース,https://db.netkeiba.com/horse/ped/2015104773/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥°¥ì¥¤¥·¥¢¥Ö¥ë¡¼,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥Ö¥ë¡¼¥é¥¹¥¿¡¼ Blue Lustre,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,Blue Note,Habitat,Sir Gaylord,Little Hut,Balsamique,Tourangeau,Bruyere
2016106292,オールイズウェル,https://db.netkeiba.com/horse/ped/2016106292/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥é¥Ö¥Õ¡¼¥ë,¥¼¥ó¥Î¥í¥Ö¥í¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥í¡¼¥ß¥ó¥ì¥¤¥Á¥§¥ë Roamin Rachel,¥Þ¥¤¥Ë¥ó¥°,Mr. Prospector,I Pass,One Smart Lady,Clever Trick,Pia's Lady,¥µ¥Ö¥ê¥Ê¥·¥å¡¼¥º,¥¨¥ë¥³¥ó¥É¥ë¥Ñ¥µ¡¼,Kingmambo,Mr. Prospector,Miesque,¥µ¥É¥é¡¼¥º¥®¥ã¥ë,Sadler's Wells,Glenveagh,¥ê¥È¥ë¥Ï¡¼¥â¥Ë¡¼,¥³¥Þ¥ó¥À¡¼¥¤¥ó¥Á¡¼¥Õ,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô,Slightly Dangerous,¥ë¥¤¥¸¥¢¥Ê¥Ô¥Ã¥È,¥ô¥¡¥ê¥£¥Õ¥©¡¼¥¸¥å,¥ß¥æ¥­¥«¥Þ¥À
2016106065,ロジャーバローズ,https://db.netkeiba.com/horse/ped/2016106065/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥ê¥È¥ë¥Ö¥Ã¥¯ Little Book,Librettist,Danzig,Northern Dancer,Nearctic,Natalma,Pas de Nom,Admiral's Voyage,Petitioner,Mysterial,Alleged,Hoist the Flag,Princess Pout,Mysteries,Seattle Slew,Phydilla,Cal Norma's Lady,¥ê¥Õ¥¡¡¼¥º¥¹¥Ú¥·¥ã¥ë Lyphard's Special,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,June Darling,¥¸¥å¥Ë¥¢¥¹,Raja Baba,Solid Thought,Beau Darling,Darling Boy,Fair Astronomer
2016104413,サトノソロモン,https://db.netkeiba.com/horse/ped/2016104413/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥¤¥ë¡¼¥·¥ô¥¦¥§¡¼¥ô Elusive Wave,Elusive City,Elusive Quality,Gone West,Mr. Prospector,Secrettame,Touch of Greatness,Hero's Honor,Ivory Wand,Star of Paris,Dayjur,Danzig,Gold Beauty,Liturgism,Native Charger,Cult,Multicolour Wave,Rainbow Quest,Blushing Groom,Red God,Runaway Bride,I Will Follow,Herbager,Where You Lead,Echoes,Niniski,Nijinsky,Virginia Hills,Equal Honor,Round Table,Bold Honor
2016104268,ハバナウインド,https://db.netkeiba.com/horse/ped/2016104268/,62,¥Ï¡¼¥Ó¥ó¥¸¥ã¡¼ Harbinger,Dansili,¥Ç¥¤¥ó¥Ò¥ë Danehill,Danzig,Northern Dancer,Pas de Nom,Razyana,His Majesty,Spring Adieu,Hasili,Kahyasi,¥¤¥ë¥É¥Ö¥ë¥Ü¥ó,Kadissya,Kerali,High Line,Sookera,Penang Pearl,Bering,Arctic Tern,Sea-Bird,Bubbling Beauty,Beaune,Lyphard,Barbra,Guapa,Shareef Dancer,Northern Dancer,Sweet Alliance,Sauceboat,Connaught,Cranberry Sauce,¥°¥¡¥ó¥¿¥Ê¥á¥é,¥Õ¥¸¥­¥»¥­,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥ß¥ë¥ì¡¼¥µ¡¼ Millracer,Le Fabuleux,Wild Risk,Anguar,Marston's Mill,In Reality,Millicent,¥¹¥«¥¤¥¢¥é¥¤¥¢¥ó¥¹ Sky Alliance,Sky Classic,Nijinsky,Northern Dancer,Flaming Page,No Class,Nodouble,Classy Quillo,Swift Alliance,¥¢¥Õ¥ê¡¼¥È,Mr. Prospector,Polite Lady,Stately Bride,Tom Rolfe,Go On With It
2016104682,フランクリン,https://db.netkeiba.com/horse/ped/2016104682/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥í¥Ù¥ë¥¿,¥Ö¥é¥¤¥¢¥ó¥º¥¿¥¤¥à Brian's Time,Roberto,Hail to Reason,Turn-to,Nothirdchance,Bramalea,Nashua,Rarelea,Kelley's Day,Graustark,Ribot,Flower Bowl,Golden Trail,Hasty Road,Sunny Vale,¥°¥ì¡¼¥¹¥¢¥É¥Þ¥¤¥ä,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ð¥ì¡¼¥¯¥¤¡¼¥ó Ballet Queen,Sadler's Wells,Northern Dancer,Fairy Bridge,Sun Princess,¥¤¥ó¥°¥ê¥Ã¥·¥å¥×¥ê¥ó¥¹,Sunny Valley
2016105582,ヤマカツシシマル,https://db.netkeiba.com/horse/ped/2016105582/,62,¥Þ¥ó¥Ï¥Ã¥¿¥ó¥«¥Õ¥§,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥µ¥È¥ë¥Á¥§¥ó¥¸ Subtle Change,Law Society,Alleged,Hoist the Flag,Princess Pout,Bold Bikini,Boldnesian,Ran-Tan,Santa Luciana,Luciano,Henry the Seventh,Light Arctic,Suleika,Ticino,Schwarzblaurot,¥ä¥Þ¥«¥Ä¥Þ¥ä¥ê¥¹,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Classic Perfection,Eliza Blue,Icecapade,¥³¥ì¥é,¥ä¥Þ¥«¥Ä¥¹¥º¥é¥ó,¥¸¥§¥¤¥É¥í¥Ð¥ê¡¼ Jade Robbery,Mr. Prospector,Raise a Native,Gold Digger,Number,Nijinsky,Special,¥Õ¥¸¥Î¥¿¥«¥³¥Þ¥Á,¥³¥ê¥à¥¹¥­¡¼,Northern Dancer,Libro D Oro,¥³¥Ó¥Ê¥¿¥Ò¥á,¥¿¥Þ¥Ê¡¼,¥¿¥¤¥à¥Þ¥ó¥Ê
2016104222,トーセンスカイ,https://db.netkeiba.com/horse/ped/2016104222/,62,¥È¡¼¥»¥ó¥é¡¼,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥×¥ê¥ó¥»¥¹¥ª¥ê¥Ó¥¢ Princess Olivia,Lycius,Mr. Prospector,Raise a Native,Gold Digger,Lypatia,Lyphard,Hypatia,Dance Image,Sadler's Wells,Northern Dancer,Fairy Bridge,Diamond Spring,Vaguely Noble,Dumfries,¥·¥¢¥È¥ë¥µ¥ó¥»¥Ã¥È Seattle Sunset,Belong to Me,Danzig,Northern Dancer,Nearctic,Natalma,Pas de Nom,Admiral's Voyage,Petitioner,Belonging,Exclusive Native,Raise a Native,Exclusive,Straight Deal,Hail to Reason,No Fiddling,Weekend in Seattle,Seattle Slew,Bold Reasoning,Boldnesian,Reason to Earn,My Charmer,Poker,Fair Charmer,Weekend Surprise,Secretariat,Bold Ruler,Somethingroyal,Lassie Dear,Buckpasser,Gay Missile
2016105292,レッドジェニアル,https://db.netkeiba.com/horse/ped/2016105292/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥ì¥Ã¥É¥¢¥²¡¼¥È,¥Þ¥ó¥Ï¥Ã¥¿¥ó¥«¥Õ¥§,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥µ¥È¥ë¥Á¥§¥ó¥¸ Subtle Change,Law Society,Alleged,Bold Bikini,Santa Luciana,Luciano,Suleika,¥»¥«¥ó¥É¥Á¥ã¥ó¥¹,¥¹¥­¥ã¥ó Scan,Mr. Prospector,Raise a Native,Gold Digger,Video,Nijinsky,Foreseer,¥Ù¥Ã¥×¥¤¥Á¥Ð¥ó,¥·¡¼¥Û¡¼¥¯,Herbager,Sea Nymph,¥È¡¼¥¨¥¤¥×¥ê¥ó¥»¥¹,¥Í¥ô¥¡¡¼¥Ó¡¼¥È,¥â¥ó¥Æ¥Û¡¼¥×
2016110024,ヒーリングマインド,https://db.netkeiba.com/horse/ped/2016110024/,62,¥¿¥Ë¥Î¥®¥à¥ì¥Ã¥È,¥Ö¥é¥¤¥¢¥ó¥º¥¿¥¤¥à Brian's Time,Roberto,Hail to Reason,Turn-to,Nothirdchance,Bramalea,Nashua,Rarelea,Kelley's Day,Graustark,Ribot,Flower Bowl,Golden Trail,Hasty Road,Sunny Vale,¥¿¥Ë¥Î¥¯¥ê¥¹¥¿¥ë,¥¯¥ê¥¹¥¿¥ë¥Ñ¥ì¥¹ Crystal Palace,Caro,¥Õ¥©¥ë¥Æ¥£¥Î,Chambord,Hermieres,Sicambre,Vieille Pierre,¥¿¥Ë¥Î¥·¡¼¥Ð¡¼¥É Tanino Sea-Bird,Sea-Bird,Dan Cupid,Sicalade,Flaxen,Graustark,Flavia,¥¨¥ó¥·¥§¥ó¥È¥¢¡¼¥È Ancient Art,Monsun,Konigsstuhl,Dschingis Khan,Tamerlane,Donna Diana,Konigskronung,Tiepoletto,Kronung,Mosella,Surumu,Literat,Surama,Monasia,Authi,Monacensia,¥·¥ó¥³¥¦¥¨¥ë¥á¥¹,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Doff the Derby,Master Derby,¥À¥¹¥È¥³¥Þ¥ó¥À¡¼,Madam Jerry,Margarethen,Tulyar,Russ-Marie
2016100915,モズベッロ,https://db.netkeiba.com/horse/ped/2016100915/,62,¥Ç¥£¡¼¥×¥Ö¥ê¥é¥ó¥Æ,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥é¥ô¥¢¥ó¥É¥Ð¥Ö¥ë¥º Love And Bubbles,Loup Sauvage,Riverman,Never Bend,River Lady,Louveterie,Nureyev,Lupe,¥Ð¥Ö¥ë¥É¥ê¡¼¥à Bubble Dream,Akarad,Labus,Licata,¥Ð¥Ö¥ë¥×¥í¥¹¥Ú¥¯¥¿¡¼,Miswaki,¥Ð¥Ö¥ë¥«¥ó¥Ñ¥Ë¡¼,¥Ï¡¼¥é¥ó¥º¥ë¥Ó¡¼ Harlan's Ruby,Harlan's Holiday,Harlan,Storm Cat,Storm Bird,Terlingua,Country Romance,Halo,Sweet Romance,Christmas in Aiken,Affirmed,Exclusive Native,Won't Tell You,Dowager,Honest Pleasure,Princessnesian,Smiling Eyes,Saint Ballado,Halo,Hail to Reason,Cosmah,Ballade,Herbager,Miss Swapsco,Western Lady,Gone West,Mr. Prospector,Secrettame,Qena,The Minstrel,Queens Only
2016104750,クロノジェネシス,https://db.netkeiba.com/horse/ped/2016104750/,62,¥Ð¥´ Bago,Nashwan,Blushing Groom,Red God,Nasrullah,Spring Run,Runaway Bride,Wild Risk,Aimee,Height of Fashion,Bustino,Busted,Ship Yard,Highclere,Queen's Hussar,Highlight,Moonlight's Box,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,Coup de Genie,Mr. Prospector,Raise a Native,Gold Digger,Coup de Folie,Halo,Raise the Standard,¥¯¥í¥Î¥í¥¸¥¹¥È,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Classic Perfection,Eliza Blue,Icecapade,¥³¥ì¥é,¥¤¥ó¥Ç¥£¥¹¥æ¥Ë¥¾¥ó,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥é¥¹¥Æ¥£¥Ã¥¯¥Ù¥ë Rustic Belle,Mr. Prospector,Raise a Native,Gold Digger,Ragtime Girl,Francis S.,Swinging Doll
2016104880,コントラチェック,https://db.netkeiba.com/horse/ped/2016104880/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥ê¥Ã¥Á¥À¥ó¥µ¡¼ Rich Dancer,Halling,Diesis,Sharpen Up,¥¨¥¿¥ó,Rocchetta,Doubly Sure,Reliance,Soft Angels,Dance Machine,Green Dancer,Nijinsky,Green Valley,Never a Lady,Pontifex,Camogie,Fairy Flight,Fairy King,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Rising Tide,¥ì¥Ã¥É¥¢¥é¡¼¥È,Red God,Ashton Jane,Naiad Queen,Pampered King,Invermore
2016105068,シェーングランツ,https://db.netkeiba.com/horse/ped/2016105068/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥¹¥¿¥»¥ê¥¿ Stacelita,Monsun,Konigsstuhl,Dschingis Khan,Tamerlane,Donna Diana,Konigskronung,Tiepoletto,Kronung,Mosella,Surumu,Literat,Surama,Monasia,Authi,Monacensia,Soignee,Dashing Blade,Elegant Air,Shirley Heights,Elegant Tern,Sharp Castan,Sharpen Up,Sultry One,Suivez,Fioravanti,Northern Dancer,Pitasia,Sea Symphony,Faraway Son,Southern Seas
